selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Penetration Testing, Kubernetes, Compliance, Network Security",INTJ,1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, SIEM","System Design, Docker, DevOps, AWS"
"Analytics, Roadmapping, Valuation, Communication, Financial Modeling","ENFJ, ENFP, ESFP",2820000,Product Manager,Financial Analyst,"Agile, User Research","Excel, Accounting"
"SEO, Roadmapping, Agile, User Research, Communication, Content Marketing","INFP, ISFJ, ISTP",3500000,Product Manager,Digital Marketing Strategist,Analytics,"Email Marketing, Analytics, Google Ads"
"Email Marketing, Agile, User Research, Communication, Content Marketing","ESTJ, ENFP",2820000,Product Manager,Digital Marketing Strategist,"Analytics, Roadmapping","Analytics, SEO, Google Ads"
"System Design, Node.js, JavaScript, React, Prototyping","ISFP, ESFP",1240000,Full Stack Developer,UI/UX Designer,"HTML, CSS","Figma, Design Thinking, User Research, Creativity"
"Penetration Testing, System Design, Ethical Hacking, SIEM, AWS","ENFJ, ENTP, INTP",1400000,Cybersecurity Analyst,Cloud Architect,"Compliance, Network Security","Kubernetes, DevOps, Docker"
"Figma, User Research, Creativity, eLearning, Prototyping",INFP,1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"Curriculum Development, Storyboarding, Instructional Design"
"Email Marketing, Analytics, Roadmapping, Google Ads, Content Marketing",ENFJ,1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, User Research"
"Math, Model Deployment, C++, Machine Learning, Data Visualization, TensorFlow, Deep Learning, Sensors",ISTP,2500000,AI Engineer,Robotics Engineer,Python,"Control Systems, Mechanical Design, Python"
"Figma, Markdown, User Research, Curriculum Development, APIs, Storyboarding, Instructional Design","ESFJ, ISTJ, ENTJ",900000,Learning Experience Designer,Technical Writer,"eLearning, Creativity","Technical Research, Writing, Documentation"
"Compliance, Communication, Carbon Analysis, Leadership","ISFP, ENFJ, ESTJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Environmental Science, Policy","Administration, Team Management, Health Policy"
"Model Deployment, TensorFlow, Mechanical Design, Python, SQL",ENTP,1980000,AI Engineer,Data Scientist,"Math, Deep Learning","Machine Learning, Data Visualization, Statistics"
"Figma, Storyboarding, Prototyping, Creativity","ISTP, ENTP, ENFP",1080000,UI/UX Designer,Learning Experience Designer,"Design Thinking, User Research","eLearning, Curriculum Development, Instructional Design"
"System Design, HTML, Docker, DevOps, JavaScript, Network Security, SIEM","ISTJ, INTP",2400000,Cloud Architect,Cybersecurity Analyst,"Kubernetes, AWS","Ethical Hacking, Compliance, Penetration Testing"
"Compliance, Administration, Communication, Policy, Environmental Science","ISFJ, ESFJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Carbon Analysis,"Health Policy, Team Management, Leadership"
"Kubernetes, Node.js, CSS, JavaScript, User Research, React","ESFJ, INTJ",1600000,Full Stack Developer,Cloud Architect,HTML,"System Design, Docker, DevOps, AWS"
"Analytics, SEO, Roadmapping, User Research, Communication","ENTJ, ISFP",3500000,Product Manager,Digital Marketing Strategist,Agile,"Email Marketing, Google Ads, Content Marketing"
"Agile, User Research, Analytics",ENFJ,2820000,Product Manager,UI/UX Designer,"Communication, Roadmapping","Figma, Design Thinking, Prototyping, Creativity"
"Model Deployment, Machine Learning, Genomics, Deep Learning, Python, SQL","ENTJ, ESTJ",1600000,Data Scientist,AI Engineer,"Data Visualization, Statistics","Math, TensorFlow"
"Markdown, Technical Research, APIs, eLearning, Writing","ENFJ, ESFP",1000000,Technical Writer,Learning Experience Designer,Documentation,"Instructional Design, Curriculum Development, Storyboarding, Creativity"
